fixture	shape	estimator	engine	n	df	logLik	mu_intercept	mu_x	sigma_intercept	sigma_z	sd_mu	sd_sigma	cor	converged	drmtmb_sha
G1	mu_only	ML	tmb	194	4	-338.88450873	0.06520621	0.60280835	0.29096126	NA	0.86320249	NA	NA	TRUE	4902180c0
G1	mu_only	REML	tmb	194	4	-339.90677849	0.07672407	0.60244454	0.28986133	NA	1.01076629	NA	NA	TRUE	4902180c0
G1	sigma_only	ML	tmb	194	4	-331.94037328	-0.16489829	0.58661451	0.32579614	NA	NA	0.71103425	NA	TRUE	4902180c0
G1	sigma_only	REML	tmb	194	4	-334.82164641	-0.16583900	0.58662504	0.25825108	NA	NA	0.76100467	NA	TRUE	4902180c0
G1	mu_sigma	ML	tmb	194	6	-330.92465192	-0.05610243	0.58451974	0.31480957	NA	0.38287686	0.66828682	0.99999900	TRUE	4902180c0
G1	mu_sigma	REML	tmb	194	6	-333.85076879	-0.11253000	0.58381829	0.24037855	NA	0.39632869	0.71581459	0.99999899	TRUE	4902180c0
G2	mu_only	ML	tmb	222	5	-815.34067724	-2.92839844	0.66128952	2.25441420	0.30819564	0.00008457	NA	NA	TRUE	4902180c0
G2	mu_only	REML	tmb	222	5	-814.39019105	-2.92907451	0.65991283	2.25893527	0.30546903	0.00007473	NA	NA	TRUE	4902180c0
G2	sigma_only	ML	tmb	222	5	-812.06438928	-3.15853395	0.39719992	2.16384097	0.29835172	NA	0.40270287	NA	TRUE	4902180c0
G2	sigma_only	REML	tmb	222	5	-812.92414671	-3.15680537	0.39709047	2.14144857	0.29577202	NA	0.50354354	NA	TRUE	4902180c0
G2	mu_sigma	ML	tmb	222	7	-811.37983142	-3.10069797	0.40515786	2.16164318	0.27492236	1.45675876	0.38738105	0.99999894	TRUE	4902180c0
G2	mu_sigma	REML	tmb	222	7	-812.27444353	-3.19065719	0.39931781	2.14036306	0.27250576	1.71632130	0.46690951	0.99999825	TRUE	4902180c0
