cell	n	G	engine	convergence	df	logLik	max_abs_grad	param	estimate	se
p1_G15_m10_sdb040	150	15	tmb_laplace	0	4	-189.7990458468	1.67e-09	mu:(Intercept)	0.2636594982	0.0607419557
p1_G15_m10_sdb040	150	15	tmb_laplace	0	4	-189.7990458468	1.67e-09	mu:x	0.5016121710	0.0620656291
p1_G15_m10_sdb040	150	15	tmb_laplace	0	4	-189.7990458468	1.67e-09	sigma:(Intercept)	-0.2155584675	0.1106332325
p1_G15_m10_sdb040	150	15	tmb_laplace	0	4	-189.7990458468	1.67e-09	resd:g_logsigma(log_sd)	-1.0279992491	0.2623686932
p2_G10_m50_sdb040	500	10	tmb_laplace	0	4	-614.0428104368	4.14e-09	mu:(Intercept)	0.2468659728	0.0321129177
p2_G10_m50_sdb040	500	10	tmb_laplace	0	4	-614.0428104368	4.14e-09	mu:x	0.4934275874	0.0302812102
p2_G10_m50_sdb040	500	10	tmb_laplace	0	4	-614.0428104368	4.14e-09	sigma:(Intercept)	-0.2188087202	0.1281696381
p2_G10_m50_sdb040	500	10	tmb_laplace	0	4	-614.0428104368	4.14e-09	resd:g_logsigma(log_sd)	-0.9351638095	0.2381154355
p3_G8_m150_sdb040	1200	8	tmb_laplace	0	4	-1302.1142745893	2.51e-10	mu:(Intercept)	0.1954508585	0.0188663156
p3_G8_m150_sdb040	1200	8	tmb_laplace	0	4	-1302.1142745893	2.51e-10	mu:x	0.5226578892	0.0189550659
p3_G8_m150_sdb040	1200	8	tmb_laplace	0	4	-1302.1142745893	2.51e-10	sigma:(Intercept)	-0.3446919183	0.1039388120
p3_G8_m150_sdb040	1200	8	tmb_laplace	0	4	-1302.1142745893	2.51e-10	resd:g_logsigma(log_sd)	-1.2440321919	0.2601379726
p4_G8_m150_sdb015	1200	8	tmb_laplace	0	4	-1396.2470571756	3.92e-10	mu:(Intercept)	0.2160449871	0.0221214388
p4_G8_m150_sdb015	1200	8	tmb_laplace	0	4	-1396.2470571756	3.92e-10	mu:x	0.5097039602	0.0227559110
p4_G8_m150_sdb015	1200	8	tmb_laplace	0	4	-1396.2470571756	3.92e-10	sigma:(Intercept)	-0.2600200033	0.0408946642
p4_G8_m150_sdb015	1200	8	tmb_laplace	0	4	-1396.2470571756	3.92e-10	resd:g_logsigma(log_sd)	-2.3014048570	0.3309666583
p5_G6_m400_sdb030	2400	6	tmb_laplace	0	4	-2787.0591192645	6.32e-09	mu:(Intercept)	0.1959462519	0.0141225262
p5_G6_m400_sdb030	2400	6	tmb_laplace	0	4	-2787.0591192645	6.32e-09	mu:x	0.4789607199	0.0142427288
p5_G6_m400_sdb030	2400	6	tmb_laplace	0	4	-2787.0591192645	6.32e-09	sigma:(Intercept)	-0.2634196659	0.1443026709
p5_G6_m400_sdb030	2400	6	tmb_laplace	0	4	-2787.0591192645	6.32e-09	resd:g_logsigma(log_sd)	-1.0450028154	0.2915922506
c6_sigmax_G12_m60_sdb040	720	12	tmb_laplace	0	5	-864.6322991303	1.77e-10	mu:(Intercept)	0.2297882333	0.0272843587
c6_sigmax_G12_m60_sdb040	720	12	tmb_laplace	0	5	-864.6322991303	1.77e-10	mu:x	0.5283799976	0.0249272139
c6_sigmax_G12_m60_sdb040	720	12	tmb_laplace	0	5	-864.6322991303	1.77e-10	sigma:(Intercept)	-0.2314587618	0.1172612897
c6_sigmax_G12_m60_sdb040	720	12	tmb_laplace	0	5	-864.6322991303	1.77e-10	sigma:x	0.2301395186	0.0268352819
c6_sigmax_G12_m60_sdb040	720	12	tmb_laplace	0	5	-864.6322991303	1.77e-10	resd:g_logsigma(log_sd)	-0.9273081872	0.2154520892
c7_unequal_G20_sdb050	1172	20	tmb_laplace	0	4	-1406.5498135490	5.4e-11	mu:(Intercept)	0.1978612767	0.0197781815
c7_unequal_G20_sdb050	1172	20	tmb_laplace	0	4	-1406.5498135490	5.4e-11	mu:x	0.4969918610	0.0195763166
c7_unequal_G20_sdb050	1172	20	tmb_laplace	0	4	-1406.5498135490	5.4e-11	sigma:(Intercept)	-0.3267836424	0.1062504185
c7_unequal_G20_sdb050	1172	20	tmb_laplace	0	4	-1406.5498135490	5.4e-11	resd:g_logsigma(log_sd)	-0.7800247368	0.1692880657
