sp	h	x	y
t6	h5	0.642244332993939	-0.0622322119036009
t17	h1	0.267031168858375	-1.02206756237503
t16	h5	-0.712099689612335	0.236315056109642
t4	h5	0.15486789657096	-0.404610245935326
t24	h4	-0.164527176272341	0.657968219275245
t1	h1	0.862429003755636	-0.296885259032384
t15	h2	-1.14748661429698	0.842177072513352
t7	h2	-0.0504998656915649	0.0655212545643639
t18	h2	-0.0837503109839337	1.02393047383726
t20	h4	0.878670527925706	0.823595495877378
t10	h1	-1.8762730242797	-0.440303924788504
t12	h2	-2.04157338795508	-0.99770853478683
t6	h1	0.14964562552801	0.623141662844857
t13	h2	-0.706144760999869	-0.0544131327234715
t11	h3	-0.427807888685825	1.92786774112747
t21	h3	0.49667438651371	0.906248619074868
t7	h1	-0.686282711875893	-0.413856698476368
t23	h4	2.47954033290067	1.60289958621084
t3	h4	-0.158236086295715	-0.941500706557489
t18	h4	-0.0640626280263651	1.75190242590452
t5	h5	0.0120562766292349	-0.758172754585019
t1	h4	2.11039119059471	2.34002115143931
t8	h5	-0.935479503798394	0.329791968114343
t15	h1	-1.50287518434162	0.256889116256553
t13	h5	-1.08480208573096	0.273855741569063
t9	h5	-0.0388687833860553	0.876052189341759
t8	h4	-0.463779855130341	1.6170447521641
t17	h4	-1.26187669552791	-1.43859952577874
t23	h3	1.17483094212124	-0.0827473657566982
t21	h4	0.537481382241424	0.0991404385354375
t11	h4	1.88629024781885	3.69593614102606
t12	h1	-1.19497860231483	0.118526683988645
t17	h5	-0.0969091664669039	-2.20468054852643
t23	h2	-0.910514578855144	-0.380424043693507
t16	h1	-1.11327472422211	0.476468244566726
t3	h3	0.0297704996790727	0.534689744632124
t3	h5	-0.219101927948167	-2.5478754969385
t24	h1	-1.30252835077876	-0.498852724362069
t6	h2	1.12889363306835	0.305446626606786
t21	h2	0.433010741563899	-1.74350675670772
t24	h2	-0.883407173304448	-1.06944558973743
t10	h4	-0.403343880970555	0.90369656718971
t22	h1	0.473233358064682	1.83998946503254
t16	h2	-0.307899488703352	0.543932417048304
t2	h4	1.49720142508517	0.195467200847478
t1	h2	-0.627207248519675	-0.169679355068954
t16	h4	-1.44667600296077	-0.301620902070877
t19	h3	0.0760839135573502	0.644745550592663
t4	h4	0.178110143508478	0.253723655840078
t6	h3	-1.52906383368114	-0.175274273745171
t4	h3	-0.393356633299966	0.85601963144479
t14	h4	0.591188129048866	-0.819881156919557
t23	h5	0.377419267498219	-0.424534242874981
t13	h3	-1.58582745427796	1.1995505255201
t8	h3	1.42189468355596	2.17428853874427
t22	h5	0.41144794613979	0.185439312837317
t10	h3	-0.797933467530186	2.64535774223688
t9	h4	-0.0442454732989015	1.75974273679264
t4	h2	0.887595695640295	-0.0870980638873744
t9	h2	0.480476187149291	-0.0339436158009616
t12	h5	0.173636058013357	0.244087050758473
t22	h4	-0.401983702992592	0.735656304666891
t20	h2	1.5339951283545	1.57571135616014
t18	h1	-0.410410934020199	0.575744815002582
t12	h4	0.803625527873158	2.52974982903681
t2	h2	1.29250961205886	0.330016927556538
t14	h2	-2.03906082912551	-2.35034072684323
t8	h2	-0.0134786137058151	-0.708077414863606
t7	h5	0.690203858196016	0.484870515950408
t21	h1	-1.48632493916926	-1.53684127404005
t8	h1	0.677370740267463	0.35013589661686
t24	h3	1.28653101426607	0.982815945991311
t9	h1	0.227227653312876	1.77422858220123
t22	h2	0.0187052859368067	-1.03274749663241
t19	h5	-0.0404178924659673	-0.347334199071218
t9	h3	1.8055871135312	1.98039798915313
t14	h3	0.530843107084935	1.33987959663852
t7	h4	0.42897570159823	-0.515994665642864
t12	h3	1.0420720538864	3.26937492465487
t13	h4	0.815310816942295	1.75090269351069
t5	h1	-1.26198324000496	1.32698655245368
t18	h3	0.68481600137517	3.1633714729577
t17	h3	0.425552723297303	0.213517745635567
t19	h1	0.781224158244332	-0.200364455520293
t14	h5	0.714503092451414	-1.38386533698849
t11	h1	0.246586675754445	1.44773543837298
t16	h3	1.75669957956833	2.20601466920465
t15	h3	1.84672539469731	5.23758819234297
t23	h1	0.0971575938013313	1.12379288660202
t10	h2	0.879733721001776	-0.730142397060647
t5	h2	1.10329969495955	1.84994778172472
t1	h3	-0.838239067400061	1.31295477654203
t15	h5	-1.25524181090174	0.104473298582733
t10	h5	1.19655329357547	-0.952327620071995
t1	h5	1.76788517735119	0.356559484984944
t20	h5	0.681820376824461	0.539343685524078
t13	h1	-0.977246197258189	0.45247644464601
t7	h3	0.105767500358743	1.09251645639442
t18	h5	-0.377419676291005	-0.287669133803572
t2	h1	-0.0199185137970321	-0.944537051210638
t14	h1	0.64871878264589	-0.757625601705131
t2	h5	-1.48238811671452	-1.13977979906997
t5	h4	0.630105862689032	2.5740704007364
t15	h4	-0.340286761162039	1.5031501951463
t21	h5	0.677278026258332	-1.67137532493573
t4	h1	2.03780746499881	0.589844135434676
t22	h3	0.0806290354716786	0.260717142125401
t19	h2	0.325688390683678	-1.05527962586582
t5	h3	-0.894394926900675	2.12945566755408
t17	h2	0.395662555518293	-0.285290897697748
t20	h3	-1.27198536939171	1.74778940481246
t6	h4	-0.416694402891486	-0.321514495533957
t19	h4	0.742166266798683	-1.31268604146661
t3	h2	-0.560490887368128	-1.78624929526436
t24	h5	-0.4750003627706	-0.363699356067865
t20	h1	0.185171775787161	1.80928251447874
t2	h3	-0.0837634567405652	2.06707542536748
t11	h2	1.51257471955543	1.91873480893517
t11	h5	-0.496659467470337	0.284593777751347
t3	h1	0.348328076455876	-0.49642960505837
