cell	n	G	engine	convergence	df	logLik	max_abs_grad	param	estimate	se
p1_G15_m10_sdb040	150	15	tmb_laplace	0	4	-189.7990458468	1.67e-09	mu:(Intercept)	0.2636594982	0.0607419557
p1_G15_m10_sdb040	150	15	tmb_laplace	0	4	-189.7990458468	1.67e-09	mu:x	0.5016121710	0.0620656291
p1_G15_m10_sdb040	150	15	tmb_laplace	0	4	-189.7990458468	1.67e-09	sigma:(Intercept)	-0.2155584675	0.1106332325
p1_G15_m10_sdb040	150	15	tmb_laplace	0	4	-189.7990458468	1.67e-09	resd:g_logsigma(log_sd)	-1.0279992491	0.2623686932
c6_sigmax_G12_m60_sdb040	720	12	tmb_laplace	0	5	-864.6322991303	1.77e-10	mu:(Intercept)	0.2297882333	0.0272843587
c6_sigmax_G12_m60_sdb040	720	12	tmb_laplace	0	5	-864.6322991303	1.77e-10	mu:x	0.5283799976	0.0249272139
c6_sigmax_G12_m60_sdb040	720	12	tmb_laplace	0	5	-864.6322991303	1.77e-10	sigma:(Intercept)	-0.2314587618	0.1172612897
c6_sigmax_G12_m60_sdb040	720	12	tmb_laplace	0	5	-864.6322991303	1.77e-10	sigma:x	0.2301395186	0.0268352819
c6_sigmax_G12_m60_sdb040	720	12	tmb_laplace	0	5	-864.6322991303	1.77e-10	resd:g_logsigma(log_sd)	-0.9273081872	0.2154520892
c7_unequal_G20_sdb050	1172	20	tmb_laplace	0	4	-1406.5498135490	5.4e-11	mu:(Intercept)	0.1978612767	0.0197781815
c7_unequal_G20_sdb050	1172	20	tmb_laplace	0	4	-1406.5498135490	5.4e-11	mu:x	0.4969918610	0.0195763166
c7_unequal_G20_sdb050	1172	20	tmb_laplace	0	4	-1406.5498135490	5.4e-11	sigma:(Intercept)	-0.3267836424	0.1062504185
c7_unequal_G20_sdb050	1172	20	tmb_laplace	0	4	-1406.5498135490	5.4e-11	resd:g_logsigma(log_sd)	-0.7800247368	0.1692880657
